qid,ivfpq_m32_recall@10,ivfpq_m32_success@10,ivfpq_m32_mrr@10,ivfpq_m32_ndcg@10,rars_frozen_recall@10,rars_frozen_success@10,rars_frozen_mrr@10,rars_frozen_ndcg@10
868919,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.2,0.38685280723454163
163570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717751,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.3333333333333333,0.5
1041948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1069474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212236,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
525779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65957,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
616415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
154633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1090842,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1067587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585344,0.5,1.0,0.125,0.19342640361727081,0.5,1.0,0.14285714285714285,0.20438239758848611
613727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
632726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
632055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
992120,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
438286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290585,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
1097373,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
373121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661076,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.2,0.38685280723454163
276979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
260853,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
794319,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.2,0.38685280723454163
479284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
705279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
915762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24807,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.31546487678572877
1094579,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,1.0,1.0
438455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1101090,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
941749,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
461078,0.5,1.0,0.3333333333333333,0.3065735963827292,0.5,1.0,0.5,0.38685280723454163
1003481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
674595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
260762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137440,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575
206806,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
922335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
384406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662436,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.14285714285714285,0.3333333333333333
995029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1093444,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
332797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
481961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1084336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1099368,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575
386653,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
314907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592495,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1097796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045554,0.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
267187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1054071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
806688,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.2890648263178879
707670,1.0,1.0,0.1,0.2890648263178879,0.0,0.0,0.0,0.0
1007628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547139,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.2,0.38685280723454163
1035805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76770,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
1083642,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
451484,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1054610,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810680,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.25,0.43067655807339306
132317,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
563347,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
1100458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
537761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047556,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.25,0.43067655807339306
902657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228738,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
194430,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
278863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1008977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1101714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
752700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1101739,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
825147,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.3333333333333333,0.5
1090029,1.0,1.0,1.0,0.8503449055347546,1.0,1.0,1.0,0.8503449055347546
1029291,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
352818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
596088,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.2,0.38685280723454163
850820,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.2,0.38685280723454163
1034050,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1102001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413905,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
633350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
994133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
680490,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
782696,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
706215,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1078187,1.0,1.0,0.125,0.3706656904013186,1.0,1.0,0.3333333333333333,0.5109559939712153
689851,0.5,1.0,0.2,0.23719771276929622,0.5,1.0,0.2,0.23719771276929622
1087687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1084197,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
238886,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.2,0.38685280723454163
680373,0.5,1.0,1.0,0.6131471927654584,0.5,1.0,1.0,0.6131471927654584
1075980,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
881695,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
289586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358240,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.2,0.38685280723454163
612846,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
1007934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
395786,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1085862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863187,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
507086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
892224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
186390,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.1,0.2890648263178879
633916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1094840,1.0,1.0,1.0,0.8772153153380493,1.0,1.0,0.5,0.5640920940185894
1094469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
974670,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140161,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
804996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1099636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1090054,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
878615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
819618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020710,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
250228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1090077,1.0,1.0,0.1111111111111111,0.3010299956639812,1.0,1.0,0.2,0.38685280723454163
569674,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.2890648263178879
1098048,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
1038879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56740,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306
1095437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914406,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
524332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1038724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
753071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
667932,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
86264,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.25,0.43067655807339306
26664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
535421,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
776700,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91711,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
42568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089438,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
1091973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
690010,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
1085521,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
1054595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680951,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
113826,1.0,1.0,0.1,0.2890648263178879,1.0,1.0,0.5,0.6309297535714575
1057631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1002585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
947785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091384,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.25,0.43067655807339306
1092203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771734,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
367290,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1093407,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
34015,1.0,1.0,1.0,0.7977228895450266,1.0,1.0,1.0,0.7903864795495061
326417,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
733692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
989870,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281930,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
900164,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
1088987,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.2890648263178879
445714,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,0.5,0.6934264036172708
225752,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
1049085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003875,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
550609,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
859229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
520816,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
546825,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
1020500,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.3333333333333333,0.5
1091461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
320792,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
1069521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573157,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
1101531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
746055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
862640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
477648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
849561,1.0,1.0,0.5,0.5802792108518124,1.0,1.0,0.5,0.5912352048230277
996805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
570725,0.5,1.0,1.0,0.6131471927654584,0.5,1.0,1.0,0.6131471927654584
499904,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.16666666666666666,0.3562071871080222
1092093,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
400692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042364,0.5,1.0,1.0,0.6131471927654584,0.5,1.0,1.0,0.6131471927654584
1090102,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
477309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122582,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
984992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1056644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68095,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
709560,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.5,0.6309297535714575
1000170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
854785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
511101,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.25,0.43067655807339306
388950,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259239,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.14285714285714285,0.3333333333333333
820973,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
1098013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
455456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121023,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,0.0,0.0,0.0
1087018,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.2890648263178879
754786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406386,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.125,0.31546487678572877
1092330,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.5,0.6309297535714575
885932,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
1053901,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.3333333333333333,0.5
1069717,1.0,1.0,0.1111111111111111,0.3010299956639812,1.0,1.0,0.1,0.2890648263178879
1095537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1093255,1.0,1.0,1.0,0.7903864795495061,0.5,1.0,1.0,0.6131471927654584
678913,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.25,0.43067655807339306
639545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
558548,1.0,1.0,0.1,0.2890648263178879,1.0,1.0,0.1111111111111111,0.3010299956639812
163602,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
445908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
282530,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
1101173,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.25,0.43067655807339306
1095845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278074,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
233904,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.125,0.31546487678572877
1084582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626918,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
743696,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
990307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1079535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147166,0.5,1.0,0.14285714285714285,0.20438239758848611,1.0,1.0,0.3333333333333333,0.5437713091520254
1100919,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
37952,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306
459707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089027,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
1066966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
245120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
805900,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
125705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1052640,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
996054,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.14285714285714285,0.3333333333333333
454018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
421813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422624,1.0,1.0,0.125,0.31546487678572877,0.0,0.0,0.0,0.0
809556,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.2,0.38685280723454163
759503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88284,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.14285714285714285,0.15642624200758548
990784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1095687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086022,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.3333333333333333,0.5
209730,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306
1096227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1071198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
